idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
39056,0,Other,This is an example of implanting an engine for reform within a public service body.,Political System,Governmental and Administrative Efficiency,Establishing the Gárda Inspectorate.,Establishment of the National Treatment Purchase Fund,53420_200705,47,Ireland,200705,53420,303,303,Governmental and Administrative Efficiency
118589,0,Other,Immediately review funding models supporting Alternative Schools and the establishment of Teen Parent Units.,Welfare and Quality of Life,Education Expansion,Create a consistent and required professional development and training programme for Boards of Trustees.,Ensure New Zealanders have the means to have independence from the State,64621_201709,137,New Zealand,201709,64621,506,506,Education
95211,0,Other,All New Zealanders should have access to appropriate primary care services at prices they can afford.,Welfare and Quality of Life,Equality: Positive,• Phase out the community services cards and stop any further development of income targeting for health services.,• Abolish the means and assets tests for geriatric care in public hospitals.,64320_199311,103,New Zealand,199311,64320,503,503,Equality: Positive
107968,0,Other,and  provides opportunities for  people to get ahead.,Economy,Free Market Economy,National’s balanced Employment Relations Policy is helping build a flexible economy,Labour would throw that all away to secure support of the unions.,64620_201111,131,New Zealand,201111,64620,401,401,Free Market Economy
46559,0,Other,and incentives for cultural philanthropy put in place,Welfare and Quality of Life,Culture: Positive,Funding for the arts will be increased,"and a new National Theatre, Concert Hall and a landmark Museum at the GPO.",53620_200705,51,Ireland,200705,53620,502,502,Culture: Positive
80073,0,Other,And importantly we will extend the Youth Allowance to apprentices thus putting them on the same footing as university students.,Welfare and Quality of Life,Welfare State Expansion,To further encourage skills excellence we will also introduce Commonwealth Scholarships for New Apprentices in priority trades after their first and second year of apprenticeship.,This will be of particular help to many low income families.,63620_200410,80,Australia,200410,63620,504,504,Welfare State
20308,0,Other,"As the WelshGovernment has responsibility for education, training and skills and the performance of the Welsh economy, it makes sense to integrate these with job-search functions.",Political System,Decentralization,Plaid Cymru will tailor job search and creation services to the needs of Wales by giving the job-search functions of Job Centre Plus to the Welsh Government.,"We support the European Union’s Youth Jobs Guarantee that will provide training or employment to any young person under 25 who is out of work for more than four months,",51901_201505,22,United Kingdom,201505,51901,301,301,Centralisation & Decentralisation
50255,0,Other,"This covers a wide range of groups including children with speech and language needs, physical therapists for stroke victims and occupational therapists for people with life challenging conditions.",Welfare and Quality of Life,Welfare State Expansion,Waiting times for both assessments and services for essential therapies are unacceptable.,It is essential that children with speech and language difficulties have access to therapy prior to going to school.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
47931,0,Other,Increase penalties under the Public Order Act especially for alcohol-related disorder,Fabric of Society,Law and Order: Positive,Create ASBATs (Anti-Social Behaviour Action Teams) in each local authority area.,"and increase the fine for supplying alcohol to under 18s from €1,500 to €5,000.",53620_200705,51,Ireland,200705,53620,605,605,Law and Order: Positive
43896,0,Other,"The expressions “Golden Circle”, “Crony Government” and “Crony Capitalism” all describe the same thing:",Freedom and Democracy,Democracy,In any Republic the people are supposed to be supreme -judged by that standard Ireland today is a Republic in name only.,"The abduction of our Republic by both public and private sector vested interests, aided and abetted by Fianna Fail.",53520_201102,49,Ireland,201102,53520,202,202,Democracy
73698,0,Other,"Access to Income Contingent Loans to finance a higher level vocational qualification – all Australians have an entitlement to over $90,000 worth of training under this initiative",Economy,Technology and Infrastructure: Positive,This entitlement means all Australians are guaranteed access to a training place up to Certificate III level,Access to a Trade Training Centre for every senior high school student in Australia by 2018.,63320_201309,76,Australia,201309,63320,411,411,Technology and Infrastructure: Positive
40379,0,Other,"Remove responsibility for hearing appeals, including those on rural housing, from the current board of An Bórd Pleanála",Political System,Governmental and Administrative Efficiency,and who has forged strong links with the local community.,and give to three regional boards operating under the aegis of An Bórd Pleanála and based on the EU election constituencies.,53420_200705,47,Ireland,200705,53420,303,303,Governmental and Administrative Efficiency
59527,0,Other,and increase funding for the Indian Community Development Block Grant program.,Welfare and Quality of Life,Welfare State Expansion,"We will make energy-saving upgrades to millions of low-income homes and affordable and public housing units,","We will unlock significant new resources for economic development on Tribal lands,",61320_202011,62,United States,202011,61320,504,504,Welfare State
103358,0,Other,"• The creation of a low inflation, low interest rate, flexible labour market environment has stimulated productivity gains and the incentive to further process forestry products.",Economy,Economic Orthodoxy,"• The taxation of forestry investments has been amended to remove disincentives to new plantings, thinning and pruning forests.","• A project to establish one of the largest planted forests in the world on marginal, erodible land on the East Coast of the North Island was started.",64620_199311,127,New Zealand,199311,64620,414,414,Economic Orthodoxy
49898,0,Other,"The support credit will be progressive, based on three income bands with an income of €35,000 receiving a credit of €2,000.",Welfare and Quality of Life,Welfare State Expansion,The designated recipient of the Childcare Support Credit will have to work a minimum of 25 hours per week to be fully eligible to participate in the scheme.,"In addition parents who do not pay enough tax to avail of the full tax credit return (e.g. a lone parent earning between €30,000 and €33,000), they will receive a cash subsidy payment for the balance.",53620_201602,53,Ireland,201602,53620,504,504,Welfare State
120299,0,Other,"Develop government enabled co-investment options with whānau, hapū, iwi or community housing providers and private equity firms to support the building of fully serviced, high quality retirement communities",Welfare and Quality of Life,Welfare State Expansion,Reinvest in the aged care sector to ensure the sector is able to provide greater care of Kaumātua living in rest homes or aged care facilities,Expand services for Gold card holders by introducing free healthcare through Whānau Ora services,64901_201709,142,New Zealand,201709,64901,504,504,Welfare State
72188,0,Other,Every Australian deserves good healthcare.,Welfare and Quality of Life,Welfare State Expansion,The Abbott - Turnbull Government cut almost $600m from homelessness and housing affordability programs,"Where you live, or how much money you earn, shouldn’t decide howwell you get looked after when you are sick.",63110_201607,72,Australia,201607,63110,504,504,Welfare State
56630,0,Other,But President Obama has taken important steps to decrease America’s nuclear arsenal and is committed to further responsible reductions.,External Relations,Military: Negative,"As long as these weapons exist, the United States will maintain a safe, secure, and effective arsenal to deter any adversary and guarantee the defense of our allies.","To reduce our warheads and stockpile, lower the threat of a nuclear exchange, and lay the foundation for future progress, President Obama negotiated and signed the landmark New Strategic Arms Reduction Treaty with Russia,",61320_201211,60,United States,201211,61320,105,105,Military
27439,0,Other,and review current holding and accommodation arrangements for illegal immigrants.,Fabric of Society,Law and Order: Positive,We will increase the number of immigration compliance and enforcement teams,Foreign criminals will not be granted a visa to enter the UK,51951_201505,33,United Kingdom,201505,51951,605,605,Law and Order: Positive
28535,0,Other,The UK is the EU’s largest export market,External Relations,Internationalism: Positive,"Australasia, much of Africa, the Indian subcontinent and all the other countries where English is the first or second language, as well as, of course, with Europe and the EU itself.","and, militarily, the strongest European member of NATO.",51951_201505,33,United Kingdom,201505,51951,107,107,Internationalism
26372,0,Other,Act responsibly and in the interest of the country as a whole when taking decisions which would have an impact nationally;,Fabric of Society,Civic Mindedness: Positive,Work to reduce Northern Ireland’s economic dependence on Westminster;,Work to ensure disputes around parades and protests are resolved;,51903_201505,30,United Kingdom,201505,51903,606,606,Civic Mindedness: Positive
106705,0,Other,• Improve health literacy in the community.,Welfare and Quality of Life,Welfare State Expansion,It is estimated this project could save $177 million over five years.,Often it can be confusing for patients to navigate their way around the health service or to take control of their own healthcare.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
82804,0,Other,"We will start the detailed planning necessary to build new dams – to secure the nation’s water supplies, deliver strong economic benefits for Australia, while also protecting our environment.",Economy,Technology and Infrastructure: Positive,We will end billions of dollars of wasteful spending on the NBN and deliver more of the modern infrastructure we urgently need while encouraging competition wherever possible to put downward pressure on prices,The Coalition’s Dams Taskforce is looking at potential investments in dam capacity across Australia.,63622_201309,88,Australia,201309,63622,411,411,Technology and Infrastructure: Positive
95899,0,Other,"That’s higher than the growth of our three top trading partners – Australia, the United States, and Japan.",Economy,Economic Growth: Positive,"New Zealand’s economic growth has been among the highest in the Western world over the last five years, averaging 3.8 per cent.","Labour has taken a partnership approach with both business and the community to help lift productivity, exports, and employment across the economy.",64320_200509,105,New Zealand,200509,64320,410,410,Economic Growth: Positive
104055,0,Other,"Review the Integration Act, particularly with regard to school buildings and property.",Welfare and Quality of Life,Education Expansion,Continue to investigate PPPs as a way to build new school property and buildings.,Further develop the National Infrastructure Plan to promote better management of school property.,64620_201111,131,New Zealand,201111,64620,506,506,Education
50787,0,Other,A century on from the foundation of our Republic the need to revitalise efforts to secure and develop the use of the Irish language is particularly important.,Fabric of Society,National Way of Life: Positive,Our national language is an immeasurable cultural treasure.,"Sadly, the current government lacks any real commitment to the language or the protection of language rights.",53620_201602,53,Ireland,201602,53620,601,601.1,National Way of Life
118617,0,Other,Increase the residency rules around NZ Superannuation from the current 10 years to 25 years.,Welfare and Quality of Life,Welfare State Limitation,Ensure immigration under ‘family reunion’ is strictly controlled.,"Increase, the Permanent Residency qualification period from the current two-years.",64621_201709,137,New Zealand,201709,64621,505,505,Welfare State
106800,0,Other,• Implement the recommendations of the Health Select Committee on Prostate Cancer Screening to improve services.,Welfare and Quality of Life,Welfare State Expansion,Extra advice for patients will be funded from within existing health budgets.,"The Committee recommended the development of evidence-based information and resources for men, so they can make more informed decisions about prostate testing, and have fair access to good quality care.",64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
28502,0,Other,"They pretend to have the power to influence these matters, but actually they have none.",External Relations,European Community/Union: Negative,"On these and many other issues, our elected Westminster politicians are impotent.","It is an out-of-sight, unaccountable, pan-European bureaucratic elite which has the final say and they do not consider Britain’s best interests.",51951_201505,33,United Kingdom,201505,51951,110,110,European Community/Union
80062,0,Other,and the establishment of an Institute of Trade Skill Excellence.,Economy,Technology and Infrastructure: Positive,"We have already announced a number of measures in this area, including the funding of tool kits for 34,000 new apprentices","But today, I announce the centerpiece of our drive to tackle skills shortages and to revolutionise vocational education and training throughout Australia.",63620_200410,80,Australia,200410,63620,411,411,Technology and Infrastructure: Positive
13379,0,Other,"It needs enough homes, affordable for local families, to ensure those services are viable.",Economy,Technology and Infrastructure: Positive,"A thriving rural community needs local services and community facilities such as schools, public transport, local shops, cultural venues and pubs.","Liberal Democrats understand the changes needed to support a living, working countryside.",51421_201706,15,United Kingdom,201706,51421,411,411,Technology and Infrastructure: Positive
105678,0,Other,Rolled out Tasers for frontline Police.,Fabric of Society,Law and Order: Positive,"Allowed Police to collect DNA when taking fingerprints from people they intend charging with an imprisonable offence, and match that DNA against profiles from unsolved crimes.",Introduced digital radio in the three main centres to improve Police safety.,64620_201111,131,New Zealand,201111,64620,605,605,Law and Order: Positive
72336,0,Other,"We know that our schools are chronically underfunded, putting pressure on teachers, students and parents.",Welfare and Quality of Life,Education Expansion,Universal access to early childhood education and case (ECEC) should be central to a much needed overhaul of the childcare sector.,And we know that less than half of students with disability in Australianschools are currently being funded for their support needs.,63110_201607,72,Australia,201607,63110,506,506,Education
59249,0,Other,Americans must feel safe when they are asleep in their own homes.,Fabric of Society,Law and Order: Positive,and permitting deadly force only when necessary and a last resort to prevent an imminent threat to life.,We will work to establish “no-knock warrants” standards.,61320_202011,62,United States,202011,61320,605,605.1,Law and Order: Positive
43724,0,Other,Creidimid má dhéanaimid athchóiriú ar an mbealach ina múinimid an Ghaeilge go spreagfar níos mó scoláirí chun staidéar a dhéanamh ar an teanga agus chun í a úsáid taobh amuigh den chóras oideachais.,Fabric of Society,Multiculturalism: Positive,"Táimid meáite ar athchóiriú a dhéanamh ar an mbealach ina múintear an Ghaeilge sa chóras bunoideachais agus sa chóras iarbhunoideachais, chun féachaint chuige go bhfuil múinteoirí in inmhe grá don teanga a spreagadh sna scoláirí go léir agus go bhfuil an curacalam leagtha amach ar bhealach a ghríosóidh na scoláirí chun an teanga a labhairt tar éis dóibh an scoil a fhágáil.",Creidimid nár chothaigh an Ghaeilge éigeantach fás na teanga nó grá don teanga.,53520_201102,49,Ireland,201102,53520,607,607,Multiculturalism
27330,0,Other,This is why Scotland is able to spend in a manner not possible elsewhere in the UK.,Welfare and Quality of Life,Equality: Positive,"Scotland receives almost £1,400 more per person in public spending than the UK average and nearly £450 more than Wales.",We agree with the House of Lords Select Committee on the Barnett Formula which in 2009 concluded that: The Barnett Formula results in ‘per capita allocations that are arbitrary and unfair’,51951_201505,33,United Kingdom,201505,51951,503,503,Equality: Positive
82809,0,Other,We will tackle Australia’s lagging productivity growth problem by pursuing our Better Productivity Plan and building a more productive and prosperous economy that will enable higher real wages and lift Australia’s living standards.,Economy,Economic Growth: Positive,We will deliver higher real wages and higher living standards by providing real opportunities for productivity growth as we transform and grow the economy and encourage higher pay for better work.,We will encourage unemployed young people to get back into the workforce – particularly in those areas where unskilled jobs are readily available.,63622_201309,88,Australia,201309,63622,410,410,Economic Growth: Positive
116659,0,Other,Under John Key and National you now have two flags.,Fabric of Society,Multiculturalism: Negative,And worst of all - all sorts of deals can be done over the foreshore and seabed behind closed doors in Parliament.,Under John Key and National you now have a UN declaration that says that some New Zealander's rights override the rest of New Zealander's rights.,64621_201111,135,New Zealand,201111,64621,608,608,Multiculturalism
19834,0,Other,A stable Union is the most important result a good unionist should hope for in this Election.,Fabric of Society,National Way of Life: Positive,We have spoken to the US Administration and they do not welcome an undermining of the “Special Relationship” between the UK and the United States of America.,"Ulster Unionist MPs will be responsible citizens of the United Kingdom, defending, promoting and advancing the Union at this time of immense uncertainty.",51621_201505,21,United Kingdom,201505,51621,601,601,National Way of Life
13163,0,Other,"This plan will include: A diesel scrappage scheme,",Welfare and Quality of Life,Environmental Protection,"and support the manufacture of low-emission and electric vehicles,",and a ban on the sale of diesel cars and small vans in the UK by 2025.,51421_201706,15,United Kingdom,201706,51421,501,501,Environmental Protection
105481,0,Other,"−  Drivers haven’t  had their  driving skills, ability  to perceive hazards, or  driving attitudes  assessed at the higher level  required by the  full licence test.",Fabric of Society,Law and Order: Positive,"−  Increased incidences  of licence-condition  breaches, and a lack of  respect for the  graduated- licence scheme,  reducing its  effectiveness.",Introduce legislation to stop drivers staying on their learners and restricted licenses for long periods – so that they respect the graduated licensing system and learn to drive properly.,64620_201111,131,New Zealand,201111,64620,605,605,Law and Order: Positive
39211,0,Other,by ensuring that Local Authorities provide adequate zoning for retail space.,Political System,Decentralization,Ensure that the planning process is not used to inappropriately stifle competition,Require planning bodies to have regard to consumer interests,53420_200705,47,Ireland,200705,53420,301,301,Centralisation & Decentralisation
43245,0,Other,Stop Criminals Getting Off on Technicalities: We will reform the rules of evidence to ensure that Gardaí have maximum power within the Constitution to collect evidence to prosecute crimes.,Fabric of Society,Law and Order: Positive,"We will ensure that those who violate prison regulations by the use or possession of mobile phones in prison, are deprived of their remission and are prosecuted before the courts with the possibility of serving additional sentences.",Thornton Hall: We will revisit the proposal to build a new prison at Thornton Hall and consider alternatives to avoid the enormous cost yet to be incurred by the state in building a new prison.,53520_201102,49,Ireland,201102,53520,605,605,Law and Order: Positive
73877,0,Other,"In response, Labor has invested in prevention and youth mental health, with 50 additional Headspace mental health services being rolled out in rural, regional and metropolitan areas.",Welfare and Quality of Life,Welfare State Expansion,One in four young Australians suffer mental health issues every year.,"With Labor, Headspace will expand to 90 sites across the country helping more than 70,000 young people every year",63320_201309,76,Australia,201309,63320,504,504,Welfare State
60121,0,Other,and incentivizing states to adopt progressive funding formulas that direct resources to the schools that need it most.,Welfare and Quality of Life,Education Expansion,"Democrats are committed to closing the school funding gap by tripling Title I funding, which benefits schools that serve low-income students,","We will also ensure sustainable, reliable funding for rural schools, schools in impoverished urban areas impacted by gentrification, and Bureau of Indian Education schools.",61320_202011,62,United States,202011,61320,506,506,Education
56652,0,Other,"But we have an obligation to use the time and space that exists now to put increasing pressure on the Iranian regime to live up to its obligations and rejoin the community of nations, or face the consequences.",External Relations,Internationalism: Positive,"At the same time, he has also made clear that the window for diplomacy will not remain open indefinitely and that all options – including military force – remain on the table.","North Korea. President Obama will also continue to confront North Korea, another regime that ignores its international obligations by developing nuclear weapons and missile technology, with a stark choice: take verifiable steps toward denuclearization",61320_201211,60,United States,201211,61320,107,107,Internationalism
48136,0,Other,Help people to maintain good health through health promoting initiatives and a new Personal Health Check entitlement.,Welfare and Quality of Life,Welfare State Expansion,That is why we are proposing a series of ambitious next steps forward for our health system.,"Ensure all communities have accessible, high quality primary healthcare services, with longer daytime provision and access to urgent out of hours medical services within one hour.",53620_200705,51,Ireland,200705,53620,504,504,Welfare State
27446,0,Other,The British people accept immigrants and are among the most welcoming and tolerant people in the world.,Fabric of Society,National Way of Life: Positive,They will be able to enjoy the benefits of the UK as before and have the opportunity to apply for UK citizenship after five years.,UKIP’s policies recognise the new openness in our world and the positive benefits controlled immigration has brought and can continue to bring to our nation.,51951_201505,33,United Kingdom,201505,51951,601,601,National Way of Life
107878,0,Other,"Granted the Employment Relations Authority (ERA) more discretion to filter out vexatious or frivolous claims early on, and penalised behaviour that delays the ERA making a ruling.",Social Groups,Labour Groups: Negative,Allowed employers to seek proof of sickness or injury.,Required unions to gain an employer’s permission before entering a workplace.,64620_201111,131,New Zealand,201111,64620,702,702,Labour Groups
48196,0,Other,"Ensure that any child under five waiting more than three months for occupational or speech and language therapy, can access these services automatically through the National Treatment Purchase Fund.",Welfare and Quality of Life,Welfare State Expansion,Allow Orthodontic cases to be referred to the NTPF by creating an “Orthodontic Fund” to treat children who have been waiting longest.,"We will double the number of consultants, appointing an extra 2,000 and bringing the total number to 4,000.",53620_200705,51,Ireland,200705,53620,504,504,Welfare State
39627,0,Other,"This requires a much more targeted approach tailored to meet the specific needs of these groups,",Welfare and Quality of Life,Welfare State Expansion,We are strongly committed to eliminating this remaining poverty from our society.,as well as maintaining a dynamic economy with full employment to facilitate their full inclusion in society.,53420_200705,47,Ireland,200705,53420,504,504,Welfare State
59975,0,Other,Immigrants are part of our families.,Fabric of Society,Multiculturalism: Positive,Immigrants are essential to our society and our economy.,"They grow our food, care for our loved ones, serve in our armed forces, and provide critical health care services.",61320_202011,62,United States,202011,61320,607,607.1,Multiculturalism
105308,0,Other,"Over the past three years, we’ve focused on building stronger and more sustainable economic growth.",Economy,Economic Growth: Positive,"National is working hard to ensure older New Zealanders get the security, wellbeing, and respect they deserve.",This is the only way we will achieve the financial security and brighter future older New Zealanders deserve.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
107517,0,Other,We are also improving the settling-in process for new migrants,Social Groups,Underprivileged Minority Groups,in order to create a stronger New Zealand economy.,and building strong ties between ethnic communities and New Zealanders.,64620_201111,131,New Zealand,201111,64620,705,705,Underprivileged Minority Groups
82558,0,Other,"They say it’s not about slashing wages, working conditions or living standards, but they fear the nation is going “the wrong way down a one-way street”",Social Groups,Labour Groups: Negative,The Australian Industry Group warns there are too many unnecessary barriers on productivity and flexibility that will lead to more business closures and jobs going overseas,"Under Labor, the pace of jobs growth has averaged 1.5 per cent a year compared with 2.2 per cent under the Coalition –a 30 per cent slower pace of jobs growth",63622_201309,88,Australia,201309,63622,702,702,Labour Groups
104019,0,Other,"New  schools and classrooms are needed in  fast-growing areas like Auckland, while many  schools in other areas face falling rolls and  struggle to provide good facilities.",Welfare and Quality of Life,Education Expansion,"Accommodating  this increase could require over  2,000 new classrooms as these students  move through the education system.",Sixty per cent of schools are over 50 years  old.,64620_201111,131,New Zealand,201111,64620,506,506,Education
80000,0,Other,"Nobody will ever forget the 17 per cent housing interest rates, the 20.5 per cent small business interest rates, the 22 or 23 per cent Bill rates that many farmers had to pay.",Political System,Political Authority,It's based on the historical record of what happened when they were last in government.,"If the interest rates that obtained in 1996 had continued, the average borrower in Australia would now be paying $500 a month more on their housing loan.",63620_200410,80,Australia,200410,63620,305,305,Political Authority
105756,0,Other,"For example, co-locating Age Concern staff in Police National Headquarters alongside Victim Support and Community Patrols to improve national co-ordination.",Social Groups,Non-economic Demographic Groups,• Encourage the Police to work closely with partner organisations to share information and improve responses to elder abuse.,Older people who are dependent on others are vulnerable to abuse.,64620_201111,131,New Zealand,201111,64620,706,706,Non-economic Demographic Groups
107515,0,Other,National is building better public services to cater to different cultures,Fabric of Society,Multiculturalism: Positive,Our ethnic and migrant communities are playing a bigger role in our society and our economy – helping us export more and creating more real jobs.,in order to create a stronger New Zealand economy.,64620_201111,131,New Zealand,201111,64620,607,607,Multiculturalism
20063,0,Other,Increase the delivery of IT training and programming skills in schools;,Economy,Technology and Infrastructure: Positive,"Ensure public bodies with over 50 employees, and private companies delivering major public contracts, are required to offer additional apprenticeships;","Continue to invest in research, development and innovation.",51621_201505,21,United Kingdom,201505,51621,411,411,Technology and Infrastructure: Positive
102941,0,Other,The National Government recognises that crime prevention is of the utmost importance as a long-term strategy.,Fabric of Society,Law and Order: Positive,4. Business and other Law Reform.,• Developed a comprehensive crime prevention strategy: This has led to the establishment of a special crime prevention unit in the Department of the Prime Minister and Cabinet.,64620_199311,127,New Zealand,199311,64620,605,605,Law and Order: Positive
94015,0,Other,• Reconstitute the existing Manufacturing Advisory Group to incorporate a wider range of interests.,Economy,Economic Planning,It will be known as the Business and Industry Development Division and will be given primary responsibility for developing policies to promote business and industry expansion.,It will be known as the Industry Development Group.,64320_199311,103,New Zealand,199311,64320,404,404,Economic Planning
95476,0,Other,"Our agenda embraces upgrading skills and securing the rewards of a positive, progressive and co-operative workplace culture - rather than focusing narrowly on cutting costs.",Fabric of Society,Civic Mindedness: Positive,"Funds raised locally will be supplemented by between 20% and 80%, depending on the level of unemployment, the rate of recent economic growth or decline, and the rate of recent population growth or decline in the local area.",A new Workplace Development Fund will help businesses increase productivity through reform of the workplace.,64320_199911,104,New Zealand,199911,64320,606,606,Civic Mindedness: Positive
47991,0,Other,Permit the Court greater discretion in respect of how trials are to be conducted,Fabric of Society,Law and Order: Positive,"Introduce new pre-trial procedures to deal with admissibility of evidence to save overtime, and the time of jurors and the court.",and give enable it to give directions as to document exchange and scheduling of witnesses.,53620_200705,51,Ireland,200705,53620,605,605,Law and Order: Positive
108924,0,Other," Will disrupt  the current  settled broadcasting  environment, creating  uncertainty for  broadcasters and the public alike.",Political System,Political Authority,Labour:    Would  see public money  spent on  backroom bureaucracy and  overheads rather  than content.," Will continue to insert itself into the  operations  of TVNZ,  interfering in their  commercial activities and undermining their  success as a commercial media company.",64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
101410,0,Other,Section 70 should only apply where an overseas pension has been fully funded from general tax revenues.,Welfare and Quality of Life,Welfare State Expansion,"Exempt those who have themselves contributed to overseas pension schemes from the provisions of Section 70 of the Social Security Act, which currently deducts the amount of their overseas pension from their NZ Superannuation entitlement, thereby penalising them for having provided for their own retirement.",UnitedFuture believes the tax system should work in the interests of those raising families,64421_201111,122,New Zealand,201111,64421,504,504,Welfare State
82947,0,Other,"All money spent will be on Australian green projects, not foreign carbon credits, keeping more jobs in Australia.",Welfare and Quality of Life,Environmental Protection,We will establish an Emissions Reduction Fund of $3 billion to allocate money in response to emission reduction tenders to projects designed to reduce carbon emissions,"We will support projects such as the exploration of soil carbon technologies and abatement, putting carbon back in soils and providing for a once in a generation replenishment of our farmlands.",63622_201309,88,Australia,201309,63622,501,501,Environmental Protection
80179,0,Other,"And third, we'll provide $20 million to expand the Carer Education and Workforce Training project.",Welfare and Quality of Life,Education Expansion,"Second, we'll provide $127 million for an extra 2,000 extended Aged Care In the Home packages, specifically targeted to people with dementia.","This will provide dementia specific training for up to 8,000 community care staff and residential care workers, and up to 6,000 extra carers and community workers such as police and transport staff.",63620_200410,80,Australia,200410,63620,506,506,Education
120395,0,Other,"Develop advanced apprenticeships schemes in the renewable energy, agriculture, forestry, construction, and engineering sectors for people wanting to upskill or retrain in another industry.",Economy,Technology and Infrastructure: Positive,Grow the number of businesses that hire apprentices by extending apprenticeships to emerging industries such as those in the STEM and digital sectors,Introduce fee free Master of Business Administration (MBA) programmes for people who have the relevant work experience but no formal tertiary qualifications.,64901_201709,142,New Zealand,201709,64901,411,411,Technology and Infrastructure: Positive
51202,0,Other,"“An Ireland for all” means enabling and empowering older people to live full, independent lives.",Welfare and Quality of Life,Welfare State Expansion,"The cuts to Home Adaptation grants, axing of the Bereavement grant, quadrupling of prescription charges, medical card cull, abolition of the Telephone allowance have all hit older people with fixed incomes hard.",Financial security is a core part of that.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
27585,0,Other,All pensioners get from the current government is 45 minutes of advice provided by the Pensions Advisory Service or Citizens Advice Bureau.,Welfare and Quality of Life,Welfare State Expansion,"Pensioners will now be making complex decisions about when and how much to take from their pension pots and, before doing so, they need expert advice to make sound, well-informed choices.",This is completely inadequate when potentially life-changing decisions are at stake.,51951_201505,33,United Kingdom,201505,51951,504,504,Welfare State
94636,0,Other,Our environmentally sustainable industry is the result of far-sighted decisions taken by Governments throughout this century.,Social Groups,Agriculture and Farmers: Positive,New Zealand is a world leader in growing plantation softwoods.,Radiata pine now maturing in new plantations is expected to increase the woodflow by one-third over the next 10 years.,64320_199311,103,New Zealand,199311,64320,703,703,Agriculture and Farmers: Positive
72124,0,Other,"Introduce political donations reform, including a ban on all foreign political donations and anonymous donations over $50",Political System,Political Corruption,"The Greens plan to clean up political donations includes a commitment to: Ban donations from the fossil fuel industry, as well as property developers and the tobacco, liquor and gambling industries","Cap election campaign expenditure by parties, candidates and third parties",63110_201607,72,Australia,201607,63110,304,304,Political Corruption
83793,0,Other,We’ve not forgotten them as we have tackled big policy issues like water and transport infrastructure and trade and the future of agriculture.,Social Groups,Agriculture and Farmers: Positive,Country Australians will never be forgotten Australians while we are in government.,The National Water Initiative coupled with the $2 billion water package announced by the Prime Minister and I in Adelaide two weeks ago restores certainty and security in water management for the environment and for water users.,63810_200410,92,Australia,200410,63810,703,703,Agriculture and Farmers: Positive
13143,0,Other,and failed to control air pollution.,Welfare and Quality of Life,Environmental Protection,sold off the Green Investment Bank,Their actions put not just Britain’s environment at risk,51421_201706,15,United Kingdom,201706,51421,501,501,Environmental Protection
20932,0,Other,"We want both our young women and our young men to be equally successful in their further education, and we will therefore ensure that training for providers ofeducational, training and careers services includes an improved understanding of the effect of gender on learning and how this can be tackled.",Welfare and Quality of Life,Equality: Positive,"They should also have a gender awareness plan to achieve appropriate gender balance at all levels, particularly in gender segregated workplaces.","Plaid Cymru will remove VAT from women’s sanitary protection products, making the argument for this in Westminster and in Europe.",51901_201505,22,United Kingdom,201505,51901,503,503,Equality: Positive
103002,0,Other,• Expanding successful programmes such as Neighbourhood Support and Community Oriented Policing as part of the de-centralisation of policing: 50 new policing centres have been set up around the country over the past three years.,Fabric of Society,Law and Order: Positive,1.To prevent crime and to strike at the fundamental causes of criminal behaviour by:,"In addition, consultative committees have been set up throughout New Zealand helping to make the police more accessible to the community.",64620_199311,127,New Zealand,199311,64620,605,605,Law and Order: Positive
96100,0,Other,"which have proven successful in ensuring Police, Child, Youth and Family Services, health, and education services, all work together to address and resolve issues that lead to youth offending.",Fabric of Society,Law and Order: Positive,"Children and young people who make mistakes will be steered away from a life of crime by Youth Offending Teams,",To ensure crime doesn’t pay we will:a. Make sure fines are paid faster by providing more measures to collect overdue fines and reparations.,64320_200509,105,New Zealand,200509,64320,605,605,Law and Order: Positive
31600,0,Other,"Support the generally extensive, grass-based nature of cattle, sheep and goat production in Ireland - the planned increase in production under the revised CAP must be achieved without compromising that",Social Groups,Agriculture and Farmers: Positive,Develop publicly owned food markets in cities and towns to encourage more direct selling from producers to consumers,Support methods of adding value to beef production – such as finishing young bull beef and veal production at home – which can add value in the region of €300m and reduce live exports,53110_201602,38,Ireland,201602,53110,703,703.1,Agriculture and Farmers: Positive
63078,0,Other,"Today's tax code is tilted against them, with one of the highest corporate tax rates of all developed countries.",Social Groups,Agriculture and Farmers: Positive,America’s producers can compete successfully in the international arena — as long as they have a level playing field.,"That not only hurts American investors, managers, and the U.S. balance of trade; it also sends American jobs overseas.",61620_200811,64,United States,200811,61620,703,703,Agriculture and Farmers: Positive
