idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
19101,10,Health,3,Health,334,2013,Barack Obama,100,21319,"Yes, the biggest driver of our long-term debt is the rising cost of health care for an aging population.","Now, some in Congress have proposed preventing only the defense cuts by making even bigger cuts to things like education and job training, Medicare, and Social Security benefits.",And those of us who care deeply about programs like Medicare must embrace the need for modest reforms;,70
19102,10,Health,3,Health,300,2013,Barack Obama,100,21320,And those of us who care deeply about programs like Medicare must embrace the need for modest reforms;,"Yes, the biggest driver of our long-term debt is the rising cost of health care for an aging population.","otherwise, our retirement programs will crowd out the investments we need for our children and jeopardize the promise of a secure retirement for future generations.",70
19103,19,Social Welfare,13,Social Welfare,1303,2013,Barack Obama,100,21321,"otherwise, our retirement programs will crowd out the investments we need for our children and jeopardize the promise of a secure retirement for future generations.",And those of us who care deeply about programs like Medicare must embrace the need for modest reforms;,But we can't ask senior citizens and working families to shoulder the entire burden of deficit reduction while asking nothing more from the wealthiest and the most powerful.,70
19104,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21322,But we can't ask senior citizens and working families to shoulder the entire burden of deficit reduction while asking nothing more from the wealthiest and the most powerful.,"otherwise, our retirement programs will crowd out the investments we need for our children and jeopardize the promise of a secure retirement for future generations.",We won't grow the middle class simply by shifting the cost of health care or college onto families that are already struggling or by forcing communities to lay off more teachers and more cops and more firefighters.,70
19105,16,Macroeconomics,1,Macroeconomics,100,2013,Barack Obama,100,21323,We won't grow the middle class simply by shifting the cost of health care or college onto families that are already struggling or by forcing communities to lay off more teachers and more cops and more firefighters.,But we can't ask senior citizens and working families to shoulder the entire burden of deficit reduction while asking nothing more from the wealthiest and the most powerful.,"Most Americans-Democrats, Republicans, and Independents-understand that we can't just cut our way to prosperity.",70
19106,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21324,"Most Americans-Democrats, Republicans, and Independents-understand that we can't just cut our way to prosperity.",We won't grow the middle class simply by shifting the cost of health care or college onto families that are already struggling or by forcing communities to lay off more teachers and more cops and more firefighters.,"They know that broad-based economic growth requires a balanced approach to deficit reduction, with spending cuts and revenue and with everybody doing their fair share.",70
19107,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21325,"They know that broad-based economic growth requires a balanced approach to deficit reduction, with spending cuts and revenue and with everybody doing their fair share.","Most Americans-Democrats, Republicans, and Independents-understand that we can't just cut our way to prosperity.",And that's the approach I offer tonight.,70
19108,17,Other,99,Other,99,2013,Barack Obama,100,21326,And that's the approach I offer tonight.,"They know that broad-based economic growth requires a balanced approach to deficit reduction, with spending cuts and revenue and with everybody doing their fair share.","On Medicare, I'm prepared to enact reforms that will achieve the same amount of health care savings by the beginning of the next decade as the reforms proposed by the bipartisan Simpson-Bowles Commission.",70
19109,10,Health,3,Health,301,2013,Barack Obama,100,21327,"On Medicare, I'm prepared to enact reforms that will achieve the same amount of health care savings by the beginning of the next decade as the reforms proposed by the bipartisan Simpson-Bowles Commission.",And that's the approach I offer tonight.,"Already, the Affordable Care Act is helping to slow the growth of health care costs.",70
19110,10,Health,3,Health,302,2013,Barack Obama,100,21328,"Already, the Affordable Care Act is helping to slow the growth of health care costs.","On Medicare, I'm prepared to enact reforms that will achieve the same amount of health care savings by the beginning of the next decade as the reforms proposed by the bipartisan Simpson-Bowles Commission.",And the reforms I'm proposing go even further.,70
19111,10,Health,3,Health,302,2013,Barack Obama,100,21329,And the reforms I'm proposing go even further.,"Already, the Affordable Care Act is helping to slow the growth of health care costs.",We'll reduce taxpayer subsidies to prescription drug companies and ask more from the wealthiest seniors.,70
19112,10,Health,3,Health,321,2013,Barack Obama,100,21330,We'll reduce taxpayer subsidies to prescription drug companies and ask more from the wealthiest seniors.,And the reforms I'm proposing go even further.,"We'll bring down costs by changing the way our Government pays for Medicare, because our medical bills shouldn't be based on the number of tests ordered or days spent in the hospital;",70
19113,10,Health,3,Health,323,2013,Barack Obama,100,21331,"We'll bring down costs by changing the way our Government pays for Medicare, because our medical bills shouldn't be based on the number of tests ordered or days spent in the hospital;",We'll reduce taxpayer subsidies to prescription drug companies and ask more from the wealthiest seniors.,they should be based on the quality of care that our seniors receive.,70
19114,10,Health,3,Health,323,2013,Barack Obama,100,21332,they should be based on the quality of care that our seniors receive.,"We'll bring down costs by changing the way our Government pays for Medicare, because our medical bills shouldn't be based on the number of tests ordered or days spent in the hospital;","And I am open to additional reforms from both parties, so long as they don't violate the guarantee of a secure retirement.",70
19115,10,Health,3,Health,302,2013,Barack Obama,100,21333,"And I am open to additional reforms from both parties, so long as they don't violate the guarantee of a secure retirement.",they should be based on the quality of care that our seniors receive.,"Our Government shouldn't make promises we cannot keep, but we must keep the promises we've already made.",70
19116,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21334,"Our Government shouldn't make promises we cannot keep, but we must keep the promises we've already made.","And I am open to additional reforms from both parties, so long as they don't violate the guarantee of a secure retirement.","To hit the rest of our deficit reduction target, we should do what leaders in both parties have already suggested and save hundreds of billions of dollars by getting rid of tax loopholes and deductions for the well-off and the well-connected.",70
19117,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21335,"To hit the rest of our deficit reduction target, we should do what leaders in both parties have already suggested and save hundreds of billions of dollars by getting rid of tax loopholes and deductions for the well-off and the well-connected.","Our Government shouldn't make promises we cannot keep, but we must keep the promises we've already made.","After all, why would we choose to make deeper cuts to education and Medicare just to protect special interest tax breaks?",70
19118,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21336,"After all, why would we choose to make deeper cuts to education and Medicare just to protect special interest tax breaks?","To hit the rest of our deficit reduction target, we should do what leaders in both parties have already suggested and save hundreds of billions of dollars by getting rid of tax loopholes and deductions for the well-off and the well-connected.",Why is it that deficit reduction is a big emergency justifying making cuts in Social Security benefits,70
19119,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21338,Why is it that deficit reduction is a big emergency justifying making cuts in Social Security benefits,"After all, why would we choose to make deeper cuts to education and Medicare just to protect special interest tax breaks?","Now is our best chance for bipartisan, comprehensive tax reform that encourages job creation and helps bring down the deficit.",70
19120,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21340,"Now is our best chance for bipartisan, comprehensive tax reform that encourages job creation and helps bring down the deficit.",Why is it that deficit reduction is a big emergency justifying making cuts in Social Security benefits,The American people deserve a Tax Code that helps small businesses spend less time filling out complicated forms and more time expanding and hiring;,70
19121,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21342,The American people deserve a Tax Code that helps small businesses spend less time filling out complicated forms and more time expanding and hiring;,"Now is our best chance for bipartisan, comprehensive tax reform that encourages job creation and helps bring down the deficit.",a Tax Code that ensures billionaires with high-powered accountants can't work the system and pay a lower rate than their hard-working secretaries;,70
19122,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21343,a Tax Code that ensures billionaires with high-powered accountants can't work the system and pay a lower rate than their hard-working secretaries;,The American people deserve a Tax Code that helps small businesses spend less time filling out complicated forms and more time expanding and hiring;,a Tax Code that lowers incentives to move jobs overseas and lowers tax rates for businesses and manufacturers that are creating jobs right here in the United States of America.,70
19123,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21344,a Tax Code that lowers incentives to move jobs overseas and lowers tax rates for businesses and manufacturers that are creating jobs right here in the United States of America.,a Tax Code that ensures billionaires with high-powered accountants can't work the system and pay a lower rate than their hard-working secretaries;,That's what tax reform can deliver.,70
19124,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21345,That's what tax reform can deliver.,a Tax Code that lowers incentives to move jobs overseas and lowers tax rates for businesses and manufacturers that are creating jobs right here in the United States of America.,That's what we can do together.,70
19125,17,Other,99,Other,99,2013,Barack Obama,100,21346,That's what we can do together.,That's what tax reform can deliver.,I realize that tax reform and entitlement reform will not be easy.,70
19126,16,Macroeconomics,1,Macroeconomics,107,2013,Barack Obama,100,21347,I realize that tax reform and entitlement reform will not be easy.,That's what we can do together.,The politics will be hard for both sides.,70
19127,17,Other,99,Other,99,2013,Barack Obama,100,21348,The politics will be hard for both sides.,I realize that tax reform and entitlement reform will not be easy.,None of us will get a hundred percent of what we want.,70
19128,17,Other,99,Other,99,2013,Barack Obama,100,21349,None of us will get a hundred percent of what we want.,The politics will be hard for both sides.,"But the alternative will cost us jobs, hurt our economy, visit hardship on millions of hard-working Americans.",70
19129,16,Macroeconomics,1,Macroeconomics,100,2013,Barack Obama,100,21350,"But the alternative will cost us jobs, hurt our economy, visit hardship on millions of hard-working Americans.",None of us will get a hundred percent of what we want.,So let's set party interests aside and work to pass a budget that replaces reckless cuts with smart savings and wise investments in our future.,70
19130,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21351,So let's set party interests aside and work to pass a budget that replaces reckless cuts with smart savings and wise investments in our future.,"But the alternative will cost us jobs, hurt our economy, visit hardship on millions of hard-working Americans.",And let's do it without the brinksmanship that stresses consumers and scares off investors.,70
19131,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21352,And let's do it without the brinksmanship that stresses consumers and scares off investors.,So let's set party interests aside and work to pass a budget that replaces reckless cuts with smart savings and wise investments in our future.,The greatest nation on Earth cannot keep conducting its business by drifting from one manufactured crisis to the next.,70
19132,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21353,The greatest nation on Earth cannot keep conducting its business by drifting from one manufactured crisis to the next.,And let's do it without the brinksmanship that stresses consumers and scares off investors.,"Let's agree right here, right now to keep the people's Government open and pay our bills on time and always uphold the full faith and credit of the United States of America.",70
19133,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21355,"Let's agree right here, right now to keep the people's Government open and pay our bills on time and always uphold the full faith and credit of the United States of America.",The greatest nation on Earth cannot keep conducting its business by drifting from one manufactured crisis to the next.,"The American people have worked too hard, for too long, rebuilding from one crisis to see their elected officials cause another.",70
19134,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21356,"The American people have worked too hard, for too long, rebuilding from one crisis to see their elected officials cause another.","Let's agree right here, right now to keep the people's Government open and pay our bills on time and always uphold the full faith and credit of the United States of America.","Now, most of us agree that a plan to reduce the deficit must be part of our agenda.",70
19135,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21357,"Now, most of us agree that a plan to reduce the deficit must be part of our agenda.","The American people have worked too hard, for too long, rebuilding from one crisis to see their elected officials cause another.",But let's be clear: Deficit reduction alone is not an economic plan.,70
19136,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21358,But let's be clear: Deficit reduction alone is not an economic plan.,"Now, most of us agree that a plan to reduce the deficit must be part of our agenda.","A growing economy that creates good, middle class jobs, that must be the north star that guides our efforts.",70
19137,16,Macroeconomics,1,Macroeconomics,100,2013,Barack Obama,100,21359,"A growing economy that creates good, middle class jobs, that must be the north star that guides our efforts.",But let's be clear: Deficit reduction alone is not an economic plan.,"Every day, we should ask ourselves three questions as a nation: How do we attract more jobs to our shores?",70
19138,14,Labor,5,Labor,500,2013,Barack Obama,100,21360,"Every day, we should ask ourselves three questions as a nation: How do we attract more jobs to our shores?","A growing economy that creates good, middle class jobs, that must be the north star that guides our efforts.",How do we equip our people with the skills they need to get those jobs?,70
19139,14,Labor,5,Labor,502,2013,Barack Obama,100,21361,How do we equip our people with the skills they need to get those jobs?,"Every day, we should ask ourselves three questions as a nation: How do we attract more jobs to our shores?",And how do we make sure that hard work leads to a decent living?,70
19140,14,Labor,5,Labor,505,2013,Barack Obama,100,21362,And how do we make sure that hard work leads to a decent living?,How do we equip our people with the skills they need to get those jobs?,"Now, a year and a half ago, I put forward an American Jobs Act that independent economists said would create more than 1 million new jobs.",70
19141,14,Labor,5,Labor,500,2013,Barack Obama,100,21363,"Now, a year and a half ago, I put forward an American Jobs Act that independent economists said would create more than 1 million new jobs.",And how do we make sure that hard work leads to a decent living?,And I thank the last Congress for passing some of that agenda.,70
19142,17,Other,99,Other,99,2013,Barack Obama,100,21364,And I thank the last Congress for passing some of that agenda.,"Now, a year and a half ago, I put forward an American Jobs Act that independent economists said would create more than 1 million new jobs.",I urge this Congress to pass the rest.,70
19143,17,Other,99,Other,99,2013,Barack Obama,100,21365,I urge this Congress to pass the rest.,And I thank the last Congress for passing some of that agenda.,But tonight I'll lay out additional proposals that are fully paid for and fully consistent with the budget framework both parties agreed to just 18 months ago.,70
19144,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21366,But tonight I'll lay out additional proposals that are fully paid for and fully consistent with the budget framework both parties agreed to just 18 months ago.,I urge this Congress to pass the rest.,Let me repeat: Nothing I'm proposing tonight should increase our deficit by a single dime.,70
19145,16,Macroeconomics,1,Macroeconomics,105,2013,Barack Obama,100,21367,Let me repeat: Nothing I'm proposing tonight should increase our deficit by a single dime.,But tonight I'll lay out additional proposals that are fully paid for and fully consistent with the budget framework both parties agreed to just 18 months ago.,"It is not a bigger Government we need, but a smarter Government that sets priorities and invests in broad-based growth.",70
19146,16,Macroeconomics,1,Macroeconomics,100,2013,Barack Obama,100,21368,"It is not a bigger Government we need, but a smarter Government that sets priorities and invests in broad-based growth.",Let me repeat: Nothing I'm proposing tonight should increase our deficit by a single dime.,That's what we should be looking for.,70
19147,17,Other,99,Other,99,2013,Barack Obama,100,21369,That's what we should be looking for.,"It is not a bigger Government we need, but a smarter Government that sets priorities and invests in broad-based growth.",Our first priority is making America a magnet for new jobs and manufacturing.,70
19148,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21370,Our first priority is making America a magnet for new jobs and manufacturing.,That's what we should be looking for.,"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past 3.",70
19149,14,Labor,5,Labor,500,2013,Barack Obama,100,21371,"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past 3.",Our first priority is making America a magnet for new jobs and manufacturing.,Caterpillar is bringing jobs back from Japan.,70
19150,14,Labor,5,Labor,500,2013,Barack Obama,100,21372,Caterpillar is bringing jobs back from Japan.,"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past 3.",Ford is bringing jobs back from Mexico.,70
19151,14,Labor,5,Labor,500,2013,Barack Obama,100,21373,Ford is bringing jobs back from Mexico.,Caterpillar is bringing jobs back from Japan.,"And this year, Apple will start making Macs in America again.",70
19152,14,Labor,5,Labor,500,2013,Barack Obama,100,21374,"And this year, Apple will start making Macs in America again.",Ford is bringing jobs back from Mexico.,There are things we can do right now to accelerate this trend.,70
19153,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21375,There are things we can do right now to accelerate this trend.,"And this year, Apple will start making Macs in America again.","Last year, we created our first manufacturing innovation institute in Youngstown, Ohio.",70
19154,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21376,"Last year, we created our first manufacturing innovation institute in Youngstown, Ohio.",There are things we can do right now to accelerate this trend.,A once-shuttered warehouse is now a state-of-the-art lab where new workers are mastering the 3-D printing that has the potential to revolutionize the way we make almost everything.,70
19155,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21377,A once-shuttered warehouse is now a state-of-the-art lab where new workers are mastering the 3-D printing that has the potential to revolutionize the way we make almost everything.,"Last year, we created our first manufacturing innovation institute in Youngstown, Ohio.",There's no reason this can't happen in other towns.,70
19156,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21378,There's no reason this can't happen in other towns.,A once-shuttered warehouse is now a state-of-the-art lab where new workers are mastering the 3-D printing that has the potential to revolutionize the way we make almost everything.,"So tonight I'm announcing the launch of three more of these manufacturing hubs, where businesses will partner with the Department of Defense and Energy to turn regions left behind by globalization into global centers of high-tech jobs.",70
19157,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21379,"So tonight I'm announcing the launch of three more of these manufacturing hubs, where businesses will partner with the Department of Defense and Energy to turn regions left behind by globalization into global centers of high-tech jobs.",There's no reason this can't happen in other towns.,And I ask this Congress to help create a network of 15 of these hubs and guarantee that the next revolution in manufacturing is made right here in America.,70
19158,16,Macroeconomics,1,Macroeconomics,108,2013,Barack Obama,100,21380,And I ask this Congress to help create a network of 15 of these hubs and guarantee that the next revolution in manufacturing is made right here in America.,"So tonight I'm announcing the launch of three more of these manufacturing hubs, where businesses will partner with the Department of Defense and Energy to turn regions left behind by globalization into global centers of high-tech jobs.","Now, if we want to make the best products, we also have to invest in the best ideas.",70
19159,20,Technology,17,Technology,1798,2013,Barack Obama,100,21382,"Now, if we want to make the best products, we also have to invest in the best ideas.",And I ask this Congress to help create a network of 15 of these hubs and guarantee that the next revolution in manufacturing is made right here in America.,Every dollar we invested to map the human genome returned $140 to our economy-every dollar.,70
19160,20,Technology,17,Technology,1798,2013,Barack Obama,100,21383,Every dollar we invested to map the human genome returned $140 to our economy-every dollar.,"Now, if we want to make the best products, we also have to invest in the best ideas.","Today, our scientists are mapping the human brain to unlock the answers to Alzheimer's.",70
19161,10,Health,3,Health,398,2013,Barack Obama,100,21384,"Today, our scientists are mapping the human brain to unlock the answers to Alzheimer's.",Every dollar we invested to map the human genome returned $140 to our economy-every dollar.,"They're developing drugs to regenerate damaged organs, devising new materials to make batteries 10 times more powerful.",70
19162,10,Health,3,Health,398,2013,Barack Obama,100,21385,"They're developing drugs to regenerate damaged organs, devising new materials to make batteries 10 times more powerful.","Today, our scientists are mapping the human brain to unlock the answers to Alzheimer's.","Now is not the time to gut these job-creating investments in science and innovation, now is the time to reach a level of research and development not seen since the height of the space race.",70
19163,20,Technology,17,Technology,1798,2013,Barack Obama,100,21386,"Now is not the time to gut these job-creating investments in science and innovation, now is the time to reach a level of research and development not seen since the height of the space race.","They're developing drugs to regenerate damaged organs, devising new materials to make batteries 10 times more powerful.",We need to make those investments.,70
19164,20,Technology,17,Technology,1798,2013,Barack Obama,100,21387,We need to make those investments.,"Now is not the time to gut these job-creating investments in science and innovation, now is the time to reach a level of research and development not seen since the height of the space race.","Today, no area holds more promise than our investments in American energy.",70
19165,6,Energy,8,Energy,800,2013,Barack Obama,100,21388,"Today, no area holds more promise than our investments in American energy.",We need to make those investments.,"After years of talking about it, we're finally poised to control our own energy future.",70
19166,6,Energy,8,Energy,800,2013,Barack Obama,100,21389,"After years of talking about it, we're finally poised to control our own energy future.","Today, no area holds more promise than our investments in American energy.",We produce more oil at home than we have in 15 years.,70
19167,6,Energy,8,Energy,803,2013,Barack Obama,100,21390,We produce more oil at home than we have in 15 years.,"After years of talking about it, we're finally poised to control our own energy future.","We have doubled the distance our cars will go on a gallon of gas and the amount of renewable energy we generate from sources like wind and solar, with tens of thousands of good American jobs to show for it.",70
19168,6,Energy,8,Energy,800,2013,Barack Obama,100,21391,"We have doubled the distance our cars will go on a gallon of gas and the amount of renewable energy we generate from sources like wind and solar, with tens of thousands of good American jobs to show for it.",We produce more oil at home than we have in 15 years.,"We produce more natural gas than ever before, and nearly everyone's energy bill is lower because of it.",70
19169,6,Energy,8,Energy,803,2013,Barack Obama,100,21392,"We produce more natural gas than ever before, and nearly everyone's energy bill is lower because of it.","We have doubled the distance our cars will go on a gallon of gas and the amount of renewable energy we generate from sources like wind and solar, with tens of thousands of good American jobs to show for it.","And over the last 4 years, our emissions of the dangerous carbon pollution that threatens our planet have actually fallen.",70
19170,7,Environment,7,Environment,705,2013,Barack Obama,100,21393,"And over the last 4 years, our emissions of the dangerous carbon pollution that threatens our planet have actually fallen.","We produce more natural gas than ever before, and nearly everyone's energy bill is lower because of it.","But for the sake of our children and our future, we must do more to combat climate change.",70
19171,7,Environment,7,Environment,705,2013,Barack Obama,100,21394,"But for the sake of our children and our future, we must do more to combat climate change.","And over the last 4 years, our emissions of the dangerous carbon pollution that threatens our planet have actually fallen.","Now, it's true that no single event makes a trend.",70
19172,7,Environment,7,Environment,705,2013,Barack Obama,100,21395,"Now, it's true that no single event makes a trend.","But for the sake of our children and our future, we must do more to combat climate change.","But the fact is, the 12 hottest years on record have all come in the last 15.",70
19173,7,Environment,7,Environment,705,2013,Barack Obama,100,21396,"But the fact is, the 12 hottest years on record have all come in the last 15.","Now, it's true that no single event makes a trend.","Heat waves, droughts, wildfires, floods-all are now more frequent and more intense.",70
19174,7,Environment,7,Environment,705,2013,Barack Obama,100,21397,"Heat waves, droughts, wildfires, floods-all are now more frequent and more intense.","But the fact is, the 12 hottest years on record have all come in the last 15.",We can choose to believe that Superstorm Sandy and the most severe drought in decades and the worst wildfires some States have ever seen were all just a freak coincidence.,70
19175,7,Environment,7,Environment,705,2013,Barack Obama,100,21398,We can choose to believe that Superstorm Sandy and the most severe drought in decades and the worst wildfires some States have ever seen were all just a freak coincidence.,"Heat waves, droughts, wildfires, floods-all are now more frequent and more intense.",Or we can choose to believe in the overwhelming judgment of science and act before it's too late.,70
19176,7,Environment,7,Environment,705,2013,Barack Obama,100,21399,Or we can choose to believe in the overwhelming judgment of science and act before it's too late.,We can choose to believe that Superstorm Sandy and the most severe drought in decades and the worst wildfires some States have ever seen were all just a freak coincidence.,"Now, the good news is we can make meaningful progress on this issue while driving strong economic growth.",70
19177,7,Environment,7,Environment,705,2013,Barack Obama,100,21400,"Now, the good news is we can make meaningful progress on this issue while driving strong economic growth.",Or we can choose to believe in the overwhelming judgment of science and act before it's too late.,"I urge this Congress to get together, pursue a bipartisan, market-based solution to climate change, like the one John McCain and Joe Lieberman worked on together a few years ago.",70
19178,7,Environment,7,Environment,705,2013,Barack Obama,100,21401,"I urge this Congress to get together, pursue a bipartisan, market-based solution to climate change, like the one John McCain and Joe Lieberman worked on together a few years ago.","Now, the good news is we can make meaningful progress on this issue while driving strong economic growth.","But if Congress won't act soon to protect future generations, I will.",70
19179,7,Environment,7,Environment,705,2013,Barack Obama,100,21402,"But if Congress won't act soon to protect future generations, I will.","I urge this Congress to get together, pursue a bipartisan, market-based solution to climate change, like the one John McCain and Joe Lieberman worked on together a few years ago.","I will direct my Cabinet to come up with executive actions we can take, now and in the future, to reduce pollution, prepare our communities for the consequences of climate change, and speed the transition to more sustainable sources of energy.",70
19180,7,Environment,7,Environment,705,2013,Barack Obama,100,21403,"I will direct my Cabinet to come up with executive actions we can take, now and in the future, to reduce pollution, prepare our communities for the consequences of climate change, and speed the transition to more sustainable sources of energy.","But if Congress won't act soon to protect future generations, I will.","And 4 years ago, other countries dominated the clean energy market and the jobs that came with it.",70
19181,6,Energy,8,Energy,806,2013,Barack Obama,100,21404,"And 4 years ago, other countries dominated the clean energy market and the jobs that came with it.","I will direct my Cabinet to come up with executive actions we can take, now and in the future, to reduce pollution, prepare our communities for the consequences of climate change, and speed the transition to more sustainable sources of energy.",And we've begun to change that.,70
19182,6,Energy,8,Energy,806,2013,Barack Obama,100,21405,And we've begun to change that.,"And 4 years ago, other countries dominated the clean energy market and the jobs that came with it.","Last year, wind energy added nearly half of all new power capacity in America.",70
19183,6,Energy,8,Energy,806,2013,Barack Obama,100,21406,"Last year, wind energy added nearly half of all new power capacity in America.",And we've begun to change that.,Solar energy gets cheaper by the year;,70
19184,6,Energy,8,Energy,806,2013,Barack Obama,100,21408,Solar energy gets cheaper by the year;,"Last year, wind energy added nearly half of all new power capacity in America.",let's drive down costs even further.,70
19185,6,Energy,8,Energy,806,2013,Barack Obama,100,21409,let's drive down costs even further.,Solar energy gets cheaper by the year;,"As long as countries like China keep going all in on clean energy, so must we.",70
19186,6,Energy,8,Energy,806,2013,Barack Obama,100,21410,"As long as countries like China keep going all in on clean energy, so must we.",let's drive down costs even further.,"Now, in the meantime, the natural gas boom has led to cleaner power and greater energy independence.",70
19187,6,Energy,8,Energy,803,2013,Barack Obama,100,21411,"Now, in the meantime, the natural gas boom has led to cleaner power and greater energy independence.","As long as countries like China keep going all in on clean energy, so must we.",And that's why my administration will keep cutting redtape and speeding up new oil and gas permits.,70
19188,6,Energy,8,Energy,803,2013,Barack Obama,100,21413,And that's why my administration will keep cutting redtape and speeding up new oil and gas permits.,"Now, in the meantime, the natural gas boom has led to cleaner power and greater energy independence.",That's got to be part of an all-of-the-above plan.,70
19189,6,Energy,8,Energy,800,2013,Barack Obama,100,21414,That's got to be part of an all-of-the-above plan.,And that's why my administration will keep cutting redtape and speeding up new oil and gas permits.,But I also want to work with this Congress to encourage the research and technology that helps natural gas burn even cleaner and protects our air and our water.,70
19190,6,Energy,8,Energy,898,2013,Barack Obama,100,21415,But I also want to work with this Congress to encourage the research and technology that helps natural gas burn even cleaner and protects our air and our water.,That's got to be part of an all-of-the-above plan.,"In fact, much of our new-found energy is drawn from lands and waters that we, the public, own together.",70
19191,6,Energy,8,Energy,800,2013,Barack Obama,100,21416,"In fact, much of our new-found energy is drawn from lands and waters that we, the public, own together.",But I also want to work with this Congress to encourage the research and technology that helps natural gas burn even cleaner and protects our air and our water.,So tonight I propose we use some of our oil and gas revenues to fund an energy security trust that will drive new research and technology to shift our cars and trucks off oil for good.,70
19192,6,Energy,8,Energy,898,2013,Barack Obama,100,21417,So tonight I propose we use some of our oil and gas revenues to fund an energy security trust that will drive new research and technology to shift our cars and trucks off oil for good.,"In fact, much of our new-found energy is drawn from lands and waters that we, the public, own together.","If a nonpartisan coalition of CEOs and retired generals and admirals can get behind this idea, then so can we.",70
19193,6,Energy,8,Energy,898,2013,Barack Obama,100,21418,"If a nonpartisan coalition of CEOs and retired generals and admirals can get behind this idea, then so can we.",So tonight I propose we use some of our oil and gas revenues to fund an energy security trust that will drive new research and technology to shift our cars and trucks off oil for good.,Let's take their advice and free our families and businesses from the painful spikes in gas prices we've put up with for far too long.,70
19194,6,Energy,8,Energy,803,2013,Barack Obama,100,21419,Let's take their advice and free our families and businesses from the painful spikes in gas prices we've put up with for far too long.,"If a nonpartisan coalition of CEOs and retired generals and admirals can get behind this idea, then so can we.",I'm also issuing a new goal for America: Let's cut in half the energy wasted by our homes and businesses over the next 20 years.,70
19195,6,Energy,8,Energy,807,2013,Barack Obama,100,21420,I'm also issuing a new goal for America: Let's cut in half the energy wasted by our homes and businesses over the next 20 years.,Let's take their advice and free our families and businesses from the painful spikes in gas prices we've put up with for far too long.,We'll work with the States to do it.,70
19196,6,Energy,8,Energy,807,2013,Barack Obama,100,21421,We'll work with the States to do it.,I'm also issuing a new goal for America: Let's cut in half the energy wasted by our homes and businesses over the next 20 years.,Those States with the best ideas to create jobs and lower energy bills by constructing more efficient buildings will receive Federal support to help make that happen.,70
19197,6,Energy,8,Energy,807,2013,Barack Obama,100,21422,Those States with the best ideas to create jobs and lower energy bills by constructing more efficient buildings will receive Federal support to help make that happen.,We'll work with the States to do it.,America's energy sector is just one part of an aging infrastructure badly in need of repair.,70
19198,6,Energy,8,Energy,800,2013,Barack Obama,100,21423,America's energy sector is just one part of an aging infrastructure badly in need of repair.,Those States with the best ideas to create jobs and lower energy bills by constructing more efficient buildings will receive Federal support to help make that happen.,"Ask any CEO where they'd rather locate and hire, a country with deteriorating roads and bridges or one with high-speed rail and Internet, high-tech schools, self-healing power grids.",70
19199,21,Transportation,10,Transportation,1010,2013,Barack Obama,100,21424,"Ask any CEO where they'd rather locate and hire, a country with deteriorating roads and bridges or one with high-speed rail and Internet, high-tech schools, self-healing power grids.",America's energy sector is just one part of an aging infrastructure badly in need of repair.,"The CEO of Siemens America-a company that brought hundreds of new jobs to North Carolina-said that if we upgrade our infrastructure, they'll bring even more jobs.",70
19200,21,Transportation,10,Transportation,1010,2013,Barack Obama,100,21425,"The CEO of Siemens America-a company that brought hundreds of new jobs to North Carolina-said that if we upgrade our infrastructure, they'll bring even more jobs.","Ask any CEO where they'd rather locate and hire, a country with deteriorating roads and bridges or one with high-speed rail and Internet, high-tech schools, self-healing power grids.",And that's the attitude of a lot of companies all around the world.,70
