idx,label,label_text,text,split,articleid,relevance,positivity
3014,0,negative,"STOCKS SINK MORE IN LIGHT SELLING: Early Trading Is Marked by Weakness and Later Demand Fails to Recoup Losses PRICE INDEX FALLS 0.49 Movie Issues Lead the Decline, Based on Balaban Remarks -- Coal Halt Still Feared. The stock market lost more ground 'yesterday, although some recuperative power developed in the late trading. Demand was not sufficient, however, to overcome the early losses and, while fractional setbacks were general, a few recently favored issues lost a point and more and the combined averages dipped 0.49 point on the day.</br></br>weakness in the film section provided the opening wedge for liquidation and even the' long-favored oils felt the pressure of sales. The losses occurred on comparatively light selling, however, with volume on the Stock Exchange at 1,580,000 shares, compared with 1,630,000 shares on Tuesday.</br></br>The film stocks, particularly Paramount Pictures, were upset by the comments of that company’s president, Barney Balaban, to the stockholders. A gloomy outlook was painted at the annual meeting as he warned that production had entered a critical period marked by a severe contraction in profits. Threat of a stoppage of soft-coal production still remained the major bearish influence.</br></br>Weakness in Montgomery Ward obviously was associated with the internal fight for control of the Chicago mail order house.</br></br>Barge blocks of oil stocks changed hands at the opening of the market, with irregular price changes. The list then turned easier for the rest of the first hour, with film issues softest, as Paramount slipped more than 2 points. Buying in selected steels and oils helped steady the list in the second hour. This quiet recovery made some further headway in the early afternoon but a hesitant mood developed as the final hour started. The market was disturbed by cross-currents during the last thirty minutes, despite a moderate lift to selected rails and some specialties.",test,nyt_108170139,,negative
3015,0,negative,"TOBIN CALLS FOOD CAMPAIGN'S THEME: Cost of Living Will Be Issue, He Says, With Democrats Held Able to Stop Inflation. LOS ANGELES, Sept. 17—Secretary of Labor Maurice J. Tobin said at a press conference here today that the coming Presidential campaign would be built around ""food”—the cost of living—with the Democrats being presented as able to stop inflation “before it is too late.” ""The issue in this campaign i3 food,” he said. ""The cost of food has gone up 51 per cent—you can thank the 80th Congress.""</br></br>Secretary Tobin said America never would see a great depression again, referring to numerous enactments under President Roosevelt as ""insurance policies.” Among them, he said, were the Security Exchange Act, social security program, unemployment compensation, old-age assistance 'and bank-deposit insurance. Nevertheless, he saw the possibility of a recession.</br></br>“The higher the inflation—and we’re still in that upward spiral— the greater the depression, with all of its attendant misery,” he said. “With proper handling, there could be a gradual recession that would stop this inflation before it is too late.”</br></br>The secretary declared that even the Republicans were admitting that the Senate would be Democratic. He said that in his travels about the country he found reason to believe that the House, too, would swing over into the Democratic column.</br></br>In an address before a combined meeting of the Democratic Women’s Forum and the Democratic Luncheon Club, Secretary Tobin sailed into the National Manufacturers Association, which, he said, had advanced millions of dollars in the 1946 elections.",test,nyt_108278576,,negative
3016,0,negative,"TRUMAN ASKS HELP OF MAYORS' PARLEY IN INFLATION FIGHT: Letter Declares High Prices Imperil Living Standards of Millions of Families HOUSING NEED IS STRESSED City Officials From Europe and Canada Will Be Guests at Sessions Opening Today GREETING AN ARRIVAL FOR PARLEY HERE TRUMAN ASKS HELP OF MAYORS' PARLEY. An appeal by President Truman to the mayors of 250 cities in the United States to back his antiinflation program was made public here yesterday. The President warned that unless the rise in the cost of living was checked, ""the living standard of millions of families will be critically endangered.”</br></br>Mr. Truman made his appeal in a letter to the United States Conference of Mayors, which opens its annual three-day meeting at the Waldorf-Astoria Hotel today. He also asked the mayors for support of a broad, long-range housing program, and for qualitative and. quantitative improvements in American education.</br></br>The President recalled that in his State of the Union message last month, in his Budget message and in his Economic Report to [Congress, he had made specific recommendations which “directly affect the continued progress and welfare of our great municipalities arid the millions of our citizens who now live in urban areas.”</br></br>Renewing the warnings that he has frequently voiced recently to the effect that the sharp rise in the cost of living was threatening to undermine our whole economy, Mr. Truman told the mayors that it was of basic importance to establish our economy on a sound basis.</br></br>""If this rise is not permanently checked, the living standard of| millions of families will be critically endangered,” he wrote. “Moreover, you and your colleagues know from first hand experience that the financial stability of our city governments is being threatened by increased costs resulting from inflation.”",test,nyt_108335759,,negative
3017,0,negative,"CREDIT PERIL TOLD BY RESERVE BOARD: It Says Public Has Gone Into Debt Since War Faster Than Ever Before. WASHINGTON, Aug. 25 UP)— The Federal Reserve Board, preparing to restore controls on instalment buying Sept. 20 to ease the upward pressures on prices, reported today the following developments : 1.	During the three years since V-J Day, “the American public has gone into debt more rapidly than I in any other period in our history.” 40,000,000-odd American families probably will owe more than $50,-j 000,000,000 for home mortgages and consumer-goods purchases by! the end of this year.</br></br>Mortgage debt has jumped $10,-000,000,000 in the three post-war years to a present total exceeding $32,000,000,000, chiefly as the result of home buying, the Reserve Board said in its August bulletin.</br></br>Credit given to retail buyers has expanded more than $8,000,000,000 I during the same period to a total of $14,150,000,000. Installment | buying accounted for slightly more 'than half of the total outstanding.</br></br>More than one out of each four I families was a time-payment buyer last year, compared with one out of each seven or eight during the ■year before.</br></br>The board undertook to rebut a I contention, advanced by the Amer-ican Bankers Association and others, -that installment credit was not an especial economic danger at this time. The argument has cited that installment credit was less now than before the war in terms of income after taxes.",test,nyt_108399805,,negative
3018,1,positive,"Consumer Prices Up By 0.2%: Small Rise in April Eases Inflation Fears After Winter Surge Consumer Price Index Rose Moderate 0.2% Last Month. WASHINGTON, May 16 — In a report that largely dispelled fears of accelerating inflation, the Labor Department said today that consumer prices climbed a modest two-tenths of 1 percent last month, the smallest increase since September.</br></br>Economists said the report on the Consumer Price Index was important confirmation that price pressures have abated since a late-winter surge and that inflation might turn out to be little, if any, worse this year than the</br></br>The report for April was in sharp contrast to the one for March, which showed an increase of five-tenths of 1 percent and was even higher when the erratic food and energy components were excluded. The March data worked out to a worrisome annual pace of 8.5 percent for the first quarter. But factoring in today’s report, the annual rate for 1990 now stands at “There was a fear out there that we were moving toward 5 percent inflation” for a sustained period, commented Kevin Logan, chief economist for the Swiss Bank Corporation in New York.</br></br>With today’s report, and the one last Friday showing a decline in the price that American producers received for their goods in April, Mr. Logan said inflation now had probably stabilized.</br></br>The low overall rise in last month’s price index was largely anticipated and thus made little impact on the financial markets. Still, analysts said they were heartened by the fact that 'so-called core inflation, which excludes food and energy, eased to two-tenths of 1 percent from seven-tenths of 1 percent in March.",test,nyt_108439565,,positive
3019,0,negative,"Greenspan Cools Hope Of Rate Cut: Says Recession Isn't In Sight Now but Inflation Is a Worry Fed Chief Sees No Clear Need for Rate Cut. WASHINGTON. Sept. 19 — The chairman of the Federal Reserve, Alan Greenspan, said today that while the Persian Gulf confrontation had “introduced new and substantial risks” to the economy, there was still no clear evidence of actual or imminent recession that would force a cut in interest rates now.</br></br>“We have not tilted down,” Mr. Greenspan declared, at the same time expressing concern that the nation’s basic inflation rate has, in fact, crept higher amid ever-slackening economic activity.</br></br>He spoke shortly after publication of yet another dose of poor news: a drop last month in housing starts and' building permits and a Federal Reserve survey showing economic activity “expanding more slowly or declining” in most of its 12 districts throughout the country.</br></br>For some time Mr. Greenspan has said that once the Bush Administration and Congress reach agreement on a long-term plan to cut the Government’s budget deficit, he would play his part by cutting rates. He indicated today that he still held that position, and seemed unwilling to move before such a deal was reached.</br></br>Economists generally interpreted Mr. Greenspan’s remarks before the Joint Economic Committee of Congress to mean that conditions do not yet require the central bank to relax its tight grip on monetary policy.",test,nyt_108451541,,negative
3020,0,negative,"Why It's Too Soon To Predict Another Great Depression: Taking the Pulse of an Ailing Economy Why It's Too Soon to Predict Another Great Depression. ONE big reason for the angry | mood of many voters last f week was pain in the pock-etbook, actual or expected, from sinking incomes, lost jobs, failing businesses, higher fuel prices and rising taxes. Even more disturbing than the perceived pain was a gnawing anxiety that the American economy might be headed not just for another brief recession, the 10th of the post-World War II period, but for a real depression.</br></br>Despite the headaches that are the hangover of the wild excesses of the 1980’s, the United States economy has not yet cracked, nor is it inevitable that it will. But those who believe that anxiety is warranted say the nation’s weakened financial structure might buckle if the economy goes into steep decline. James J. O’Leary, economic consultant to the United States Trust Company of New York, ticks off some major areas of stress: • As corporate profits decline, heavy interest payments on outstanding debt are increasing the risk, or reality, of business failures and creating rising losses for lending institutions. Cost-cutting and layoffs are the order of the day. Productivity is picking up, but the job losses and falling incomes are chopping into sales.</br></br>• Many commercial banks and life insurance companies are experiencing high and rising delinquency and foreclosure rates, and losses on their mortgage and business loans. Declining real estate prices in some areas are increasing the losses.</br></br>• The junk bonds issued during the go-go years, now gone, are raising grave problems for the corporations that used them to finance mergers and acquisitions, and for the people and institutions that acquired the bonds.</br></br>• Belatedly reacting to the savings and loan debacle, the Federal Reserve, the Federal Deposit Insurance Corporation and the Comptroller of the Currency are tightening • credit standards, especially on commercial mortgage loans. Banks and life insurance companies are far less willing to make such loans, except on terms that better reflect the risks. Bond rating agencies are lowering the ratings of some commercial banks and insurance companies, making it costlier for them to borrow. The slowing economy and the falling dollar, now at its lowest level ever against the German mark and Swiss franc, are stanching the flow of foreign capital to the United States. An enormous credit crunch looms.",test,nyt_108454963,,negative
3021,0,negative,"Budget Accord Is Played Down: Pact Is Termed 'Just A Starting Point'. While Administration and Congressional negotiators reached an 11th-hour budget deficit agreement yesterday, the pact had been expected and discounted late last week by the credit markets.</br></br>“Not only is the agreement just a starting point but the disgraceful spectacle gave the nation a fiscal result that must still be hashed over in Congress,” Donald H. Straszheim, chief economist at Merrill Lynch & Company, said yesterday. “We still don’t have a national fiscal policy.”</br></br>Last Friday, when Merrill Lynch added its mighty voice to the chorus of credit market analysts who say they believe that the nation is already in a recession, it raised the prospect of a substantial decline in interest rates. How deep will the decline be, and how soon will it become manifest? “We believe the recession, which probably began in late June, will not be as severe as the ones in 1974-75 and 1980-82,” Mr. Straszheim said. “And we expect the Federal Reserve to respond by easing credit within a month. Unless two wild cards turn up, we can expect short-term rates to drop 1.5 percentage points and long yields to fall half as much within six months.”</br></br>The two wild cards, Mr. Straszheim said, were a further deterioration in the ""fragile commercial banking industry and a sharp rise in the debt levels of all sectors of the economy.”</br></br>As it was, the discount rate on 90-day Treasury bills fell to 7.13 percent Friday from 7.37 percent the week before, while at the long end the yield on the benchmark 30-year bonds declined to 8.93 percent from 9.12 percent. But the decline in short-term rates last week was clouded by the usual “window dressing"" that occurs at the end of a quarter, when many investment portfolio managers seek to unload unprofitable investments and show large cash balances on their accounts.",test,nyt_108490915,,negative
3022,0,negative,"CONSUMER PRICES ROSE LAST MONTH BY A SHARP 0.4%: OIL JUMP NOT REFLECTED Inflation Worries Mount but Weak July Housing Data Raise Fears of Slump Consumer Prices Showed Sharp Rise of 0.4% in July. WASHINGTON, Aug. 16 — In a sign of inflation’s persistent grip on the economy, the Labor Department said today that the Consumer Price Index rose by four-tenths of I percent last month, a higher-than-expected increase that came despite a sharp drop in energy prices just before the Middle East crisis.</br></br>But a troubling indication of a weakening economy came from the Commerce Department’s report that housing construction fell by 2.6 percent in July, the sixth straight month of decline. The report said housing activity last month was at the lowest level since September 1982, during the last recession.</br></br>Yesterday’s economic statistics caused prices in both the stock and the bond markets to tumble. The Dow Jones industrial average fell 68.83 points, or 2.43 percent, to 2,681.44, and the price of the Treasury’s bellwether long bonds fell more than $15 for each $1,000 face amount, sending the yield up to 8.92 percent, the highest level in more than three months. [Pages D1 and D12.]</br></br>Today’s economic statistics could put pressure on the Federal Reserve to cut interest rates to stimulate the economy when its policy makers meet on Tuesday. Some economists say that the Federal Reserve and its chairman, Alan Greenspan, are caught in a bind between a course intended to dampen inflation, at the expense of pushing the economy into a recession, and one that tries to avoid recession, at the expense of making inflation worse.</br></br>“We are facing an ugly combination of lousy growth and too much inflation,” said Donald Straszheim, an economist with Merrill Lynch & Company. “And the Fed’s anti-inflation policy has been a failure.” “Inflation looks worse and so does the economy. The likelihood that the economy can handle the upcoming energy shock and still have a downward glide and avoid a recession is pretty dim.”",test,nyt_108521873,,negative
3023,0,negative,"White House Urges $51 Billion Cut in Deficit: A starting point amid warnings that budget talks might collapse.. WASHINGTON, June 20 — The Bush Administration sought today to initiate serious bargaining with Congressional negotiators on how to cut the 1991 Federal budget deficit, proposing a plan aimed at reducing it by $51 billion.</br></br>The proposal, under which most of the cuts would come from reductions in spending for domestic programs, was presented as budget experts on both sides informed the negotiators that the 1991 deficit was now likely to be $20 billion higher, reaching a total of about $160 billion, than projected when preliminary talks began a month ago.</br></br>The new estimate does not include the costs of bailing out the savings and loan industry, an effort that will add tens of billions of dollars to Federal spending in the fiscal year 1991, beginning on Oct. 1 The Administration’s proposal today came after Democrats on the Congressional negotiating team insisted that the White House make the first move in the bargaining process, warning that if serious negotiations were not under way in the next 10 days the talks might collapse.</br></br>Reluctance on Both Sides With the November election campaigns preparing to shift into high gear, both sides have been reluctant to be identified with the kind of spending cuts or tax increases that would be necessary to cut the deficit significantly.</br></br>In any case, lawmakers acknowledged that given the new estimate for a deficit of about $160 billion, even their most ambitious goals for a compromise package of spending cuts and tax increases would leave them far short of the amount needed to bring the deficit down to the $64 billion ceiling set by the Gramm-Rudman-Hollings budget-balancing law.",test,nyt_108548209,,negative
3024,0,negative,"Interest Rates Fall Sharply: Drop Follows Report On Small Job Rise; Dow at Record High Interest Rate Plunge Follows Report on Jobs. Interest rates plunged yesterday after the Government reported an unexpectedly small increase in employment last month. The almost insignificant rise in the number of new jobs in May renewed expectations of a further drop in interest rates, sparking a strong demand for Treasury and other fixed-income securities, raising prices and lowering yields.</br></br>Because a low-interest-rate environment is generally bullish for stocks, these expectations also helped drive the Dow Jones industrial average up by 24.31 points, to a record 2,900.97. Auto, bank and other interest-sensitive issues were particularly strong. | Page 38.]</br></br>The demand for Treasury, corporate and mortgage-backed securities exploded after the opening of trading, when the Government reported that only 17,000 non-farm jobs were created nationally in May, excluding the 147,000 census workers hired last month.</br></br>Because any negative economic development lessens the prospects for higher interest rates and inflation, the employment statistics caused traders to rush to lock up current yields before they fell further. Dealers said the demand was especially strong for the longer maturities.</br></br>For example, the Treasury’s benchmark long bonds, the 8.75 percent issue maturing in 2020, were offered late in the session at 103 22/32, up 48/32, or 1.5 points, on the day. This is equivalent to $15 for each $1,000 of the bond’s face value. The long bond’s yield tumbled to 8.44 percent from “The credit market didn’t need further evidence that the economy was weakening, but it got plenty more of it with the job data,” said William V. Sullivan Jr., senior vice president at Dean Witter Reynolds. “More important, it reawakened expectations that the declining economy would cause the Federal Reserve to lower interest rates generally.”",test,nyt_108551525,,negative
3025,0,negative,"Trade Deficit Widened by Oil Imports: Trade Deficit Widened by Oil Imports. WASHINGTON, March 20 — The trade deficit widened to $9.3 billion in January as oil imports surged to refill stocks depleted during December’s record cold, the Commerce Department reported today. In December, the trade deficit totaled a revised $7.7 billion.</br></br>Exports were also higher, climbing 4 percent above December to an all-time high of $32.1 billion. But the increase in both the volume of oil imports and their price once again pointed up an ominous dependence on foreign oil. Many economists believe that dependence will only increase as the decade progresses, further intensifying trade pressures.</br></br>The volume of imported oil, at 291 million barrels, set a monthly record, topping a previous high set only last August. The average price per barrel of oil in January was $20.13, or $2.16 higher than the December average.</br></br>The gain in exports, while broad-based, was particularly robust in the capital goods sector. But it was overwhelmed by a 7.3 percent rise in imports, to $41.3 billion, most of which was accounted for by oil, the trade report showed.</br></br>""Our long-term trade outlook is relatively pessimistic,” said Brian R. Horrigan, director of long-term forecasting for the WEFA Group of Bala-Cynwyd, Pa., ""because we expect increasing oil dependency on a permanent basis.” has reported that foreign oil accounted for a record 54 percent of consumption in January, as domestic production fell to its lowest level in a quarter century.",test,nyt_108593820,,negative
